0.338304	0.774889	0.153512	0.144709	-0.051667	-0.059253	0.000000	0.000000	
-0.356118	-1.066919	-0.125837	-1.284416	0.068641	1.301807	1.000000	2.000000	
-0.227229	-1.251605	-0.222164	2.696730	0.429563	-2.348296	1.000000	1.000000	
-0.085188	-1.238956	0.808538	0.553126	0.128795	-0.145856	2.000000	2.000000	
0.569777	-0.770914	1.049356	0.042689	-1.415195	0.052123	2.000000	1.000000	
0.338304	0.785009	0.009021	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.338304	0.774889	0.201676	0.144709	-0.071707	-0.071619	0.000000	0.000000	
0.351455	0.774889	0.201676	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.338304	0.774889	0.201676	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.298848	0.774889	0.105348	0.144709	0.008487	-0.071619	0.000000	0.000000	
0.312000	0.774889	0.201676	0.144709	-0.051667	-0.059253	0.000000	0.000000	
2.008597	-2.167449	0.336534	0.553126	-0.192014	0.349072	1.000000	2.000000	
-0.624417	-1.216186	-0.366655	-0.875999	-0.352435	0.547051	2.000000	2.000000	
0.298848	0.785009	0.009021	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.298848	0.762240	0.153512	0.246897	-0.011553	-0.059253	0.000000	0.000000	
0.325152	0.774889	0.105348	0.246897	-0.011553	-0.059253	0.000000	0.000000	
-0.971628	-1.499541	0.105348	-0.263540	0.489717	-0.034500	1.000000	2.000000	
0.312000	0.774889	0.105348	0.042689	-0.051667	-0.059253	0.000000	0.000000	
3.060751	-1.006200	3.351578	-2.407144	-4.663595	-0.306716	2.000000	0.000000	
0.351455	0.785009	0.105348	0.042689	-0.051667	-0.059253	0.000000	0.000000	
0.338304	0.774889	0.105348	0.144709	-0.031626	-0.071619	0.000000	0.000000	
0.351455	0.762240	0.057185	0.042689	-0.031626	-0.071619	0.000000	0.000000	
-1.087365	-0.844282	0.384698	0.144709	0.409523	-0.059253	2.000000	2.000000	
-0.945324	-1.190886	0.298003	0.042689	0.148868	-0.009748	2.000000	2.000000	
0.312000	0.774889	0.105348	0.144709	-0.011553	-0.071619	0.000000	0.000000	
0.262022	-1.117518	0.336534	0.144709	-0.994119	0.014985	1.000000	2.000000	
0.761795	-0.796213	0.336534	2.594710	2.334508	-0.046866	2.000000	1.000000	
-0.779610	-0.930301	-0.039143	0.144709	0.569944	-0.269598	1.000000	2.000000	
-0.548136	-0.942951	0.201676	-0.467749	0.710292	0.782128	1.000000	2.000000	
0.338304	0.762240	0.105348	0.042689	-0.011553	-0.071619	0.000000	0.000000	
0.325152	0.785009	0.057185	0.042689	-0.051667	-0.059253	0.000000	0.000000	
0.275174	0.785009	0.057185	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.312000	0.774889	-0.125837	0.042689	-0.011553	-0.071619	0.000000	0.000000	
0.325152	0.762240	0.009021	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.285696	0.774889	0.249839	0.144709	-0.051667	-0.071619	0.000000	0.000000	
-7.187225	-0.818983	-10.009017	1.063564	3.437349	-0.009748	2.000000	2.000000	
-0.290358	-1.127638	-0.087306	0.144709	0.128795	-0.083985	2.000000	2.000000	
0.338304	0.749590	0.201676	0.144709	-0.011553	-0.059253	0.000000	0.000000	
0.298848	0.749590	0.249839	0.042689	-0.071707	-0.083985	0.000000	0.000000	
0.312000	0.785009	0.057185	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.351455	0.785009	-0.125837	0.144709	-0.051667	-0.059253	0.000000	0.000000	
-0.214077	-1.190886	0.105348	0.144709	-0.031626	-0.059253	2.000000	2.000000	
0.530322	-1.524841	0.384698	-0.059332	-0.131861	-0.220093	1.000000	2.000000	
-1.613441	-0.758264	-1.166172	0.450938	2.314435	0.373824	1.000000	2.000000	
0.338304	0.774889	0.201676	0.144709	-0.051667	-0.059253	0.000000	0.000000	
-0.895347	-1.140287	-0.414819	1.063564	-0.011553	-1.568787	1.000000	1.000000	
0.338304	0.774889	0.057185	0.144709	-0.011553	-0.083985	0.000000	0.000000	
-0.703328	-1.092218	0.298003	0.246897	0.429563	1.041978	1.000000	2.000000	
0.672362	-1.226306	1.559890	-0.161520	-2.337574	0.188211	1.000000	1.000000	
-0.611265	-1.203536	-0.039143	-1.896874	-0.573010	2.205059	1.000000	2.000000	
0.325152	0.785009	0.057185	0.042689	-0.071707	-0.071619	0.000000	0.000000	
0.312000	0.774889	0.009021	0.042689	-0.051667	-0.059253	0.000000	0.000000	
-2.436752	0.354917	-0.790495	-0.773978	-1.715964	0.237716	1.000000	0.000000	
0.325152	0.762240	0.105348	0.042689	-0.051667	-0.059253	0.000000	0.000000	
-0.369270	-1.127638	-0.039143	0.042689	-0.011553	-0.046866	2.000000	2.000000	
1.109006	-1.461592	-1.349194	0.961376	0.870713	-0.022134	2.000000	2.000000	
0.312000	0.736940	0.153512	0.042689	-0.051667	-0.071619	0.000000	0.000000	
-1.692353	-1.623509	-1.493685	-3.530040	-6.287779	1.648261	1.000000	2.000000	
0.312000	-0.287692	0.201676	0.348918	-0.332395	-0.529427	2.000000	0.000000	
0.325152	0.797659	0.201676	0.042689	-0.051667	-0.059253	0.000000	0.000000	
0.298848	0.774889	0.057185	0.042689	-0.031626	-0.071619	0.000000	0.000000	
-0.908498	-1.092218	-0.087306	0.144709	-0.392549	-0.220093	2.000000	2.000000	
0.338304	0.797659	0.153512	0.144709	-0.071707	-0.059253	0.000000	0.000000	
0.056852	-1.314854	0.298003	0.246897	0.148868	-0.405685	1.000000	2.000000	
0.298848	0.785009	0.201676	0.144709	-0.011553	-0.059253	0.000000	0.000000	
-0.161469	-1.226306	0.105348	0.144709	-0.011553	-0.071619	2.000000	2.000000	
0.338304	0.762240	0.057185	0.042689	-0.091780	-0.046866	0.000000	0.000000	
0.312000	0.762240	0.201676	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.209415	-0.510328	0.298003	-0.978187	0.048601	1.994714	1.000000	0.000000	
-0.445551	-1.117518	0.009021	0.144709	0.048601	-0.034500	2.000000	2.000000	
-0.111492	-1.251605	0.384698	-0.569770	0.630098	0.608901	1.000000	2.000000	
0.312000	0.774889	0.105348	0.144709	-0.031626	-0.071619	0.000000	0.000000	
0.312000	0.774889	0.153512	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.312000	0.774889	0.201676	0.144709	-0.051667	-0.071619	0.000000	0.000000	
0.312000	0.785009	0.105348	0.144709	-0.031626	-0.071619	0.000000	0.000000	
0.285696	0.785009	-0.087306	0.042689	-0.031626	-0.059253	0.000000	0.000000	
0.312000	0.797659	0.153512	0.144709	-0.051667	-0.059253	0.000000	0.000000	
0.312000	0.774889	-0.039143	0.144709	-0.031626	-0.071619	0.000000	0.000000	
0.298848	0.785009	0.105348	0.042689	-0.071707	-0.046866	0.000000	0.000000	
0.312000	0.785009	0.105348	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.325152	0.774889	0.201676	0.144709	-0.031626	-0.059253	0.000000	0.000000	
1.711364	-2.104201	0.432861	-0.467749	-1.776117	0.076856	1.000000	2.000000	
0.298848	0.762240	0.201676	0.144709	-0.051667	-0.059253	0.000000	0.000000	
-0.124644	-1.203536	-0.039143	-0.161520	-0.532896	-0.022134	2.000000	2.000000	
0.298848	0.785009	0.057185	0.144709	-0.051667	-0.059253	0.000000	0.000000	
0.312000	0.774889	0.201676	0.042689	-0.031626	-0.046866	0.000000	0.000000	
0.248871	0.797659	0.153512	0.144709	-0.011553	-0.059253	0.000000	0.000000	
0.338304	0.785009	0.153512	0.144709	-0.051667	-0.059253	0.000000	0.000000	
0.298848	0.749590	0.249839	0.042689	-0.011553	-0.059253	0.000000	0.000000	
0.312000	0.762240	0.057185	0.042689	-0.051667	-0.083985	0.000000	0.000000	
0.338304	0.797659	0.336534	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.325152	0.785009	0.249839	0.042689	-0.051667	-0.071619	0.000000	0.000000	
2.958166	-1.537490	-3.747743	-1.794686	-3.300067	0.126360	2.000000	2.000000	
-0.932172	-0.462259	-0.125837	0.655147	0.790519	-0.133490	1.000000	1.000000	
0.338304	0.785009	0.057185	0.144709	-0.011553	-0.071619	0.000000	0.000000	
0.312000	0.785009	0.105348	0.144709	-0.051667	-0.059253	0.000000	0.000000	
-0.663873	-1.436292	-0.925354	-1.896874	-0.111820	0.052123	1.000000	2.000000	
0.312000	0.762240	0.249839	0.042689	-0.031626	-0.071619	0.000000	0.000000	
0.325152	0.785009	0.201676	-0.059332	-0.031626	-0.059253	0.000000	0.000000	
0.298848	0.785009	0.153512	0.042689	-0.051667	-0.071619	0.000000	0.000000	
0.312000	0.774889	0.153512	0.144709	-0.051667	-0.059253	0.000000	0.000000	
0.325152	0.785009	0.057185	0.042689	-0.051667	-0.059253	0.000000	0.000000	
-2.718203	-0.462259	-0.501513	-0.365561	-0.031626	-0.083985	1.000000	2.000000	
0.325152	0.774889	0.009021	0.042689	-0.051667	-0.071619	0.000000	0.000000	
0.285696	0.774889	0.153512	0.144709	-0.031626	-0.071619	0.000000	0.000000	
-2.655073	-0.993550	-2.572550	0.655147	2.434775	-0.009748	1.000000	2.000000	
-1.163646	-1.264255	0.249839	-0.978187	0.630098	0.014985	1.000000	2.000000	
0.980117	-0.930301	-0.087306	2.288480	0.369410	-1.011988	2.000000	1.000000	
-0.277206	-1.127638	0.105348	3.207168	0.610057	-4.031057	2.000000	1.000000	
0.312000	0.785009	0.057185	0.042689	-0.051667	-0.059253	0.000000	0.000000	
0.312000	0.774889	-0.039143	-0.059332	-0.051667	-0.059253	0.000000	0.000000	
-0.240381	-1.251605	0.009021	0.042689	-0.031626	-0.071619	2.000000	2.000000	
-0.690177	-1.709527	0.201676	-3.836269	-0.512856	4.642576	2.000000	2.000000	
0.325152	0.785009	0.105348	-0.059332	-0.051667	-0.071619	0.000000	0.000000	
0.672362	-1.327504	-0.087306	0.144709	0.188948	-0.207727	1.000000	2.000000	
1.803427	-1.104868	2.311243	-1.794686	-1.976652	0.027371	2.000000	2.000000	
0.325152	0.797659	0.009021	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.338304	0.797659	0.249839	0.042689	-0.031626	-0.059253	0.000000	0.000000	
-1.047909	-1.289555	0.529188	-3.938457	-0.051667	5.842776	2.000000	2.000000	
-0.713850	-1.117518	0.057185	1.063564	0.048601	-0.838762	2.000000	1.000000	
0.312000	0.749590	0.105348	0.246897	-0.051667	-0.059253	0.000000	0.000000	
-2.705051	-0.103005	-2.110179	0.042689	2.194128	-0.170608	1.000000	2.000000	
0.298848	0.785009	0.105348	0.246897	-0.031626	-0.059253	0.000000	0.000000	
0.338304	0.749590	0.153512	-0.059332	-0.031626	-0.071619	0.000000	0.000000	
0.364607	0.774889	0.201676	0.144709	-0.051667	-0.059253	0.000000	0.000000	
0.351455	0.797659	-0.087306	0.144709	-0.051667	-0.059253	0.000000	0.000000	
0.325152	0.762240	0.153512	0.144709	-0.031626	-0.071619	0.000000	0.000000	
-0.406095	-1.362923	-0.222164	-1.080207	-0.151934	1.747250	1.000000	2.000000	
-1.421423	-0.968250	-0.270328	-3.223811	0.810559	0.237716	1.000000	2.000000	
0.312000	0.774889	0.057185	0.042689	-0.051667	-0.059253	0.000000	0.000000	
0.312000	0.797659	0.057185	0.042689	-0.051667	-0.071619	0.000000	0.000000	
-0.816435	-1.302205	-0.222164	-0.161520	0.469677	0.126360	1.000000	2.000000	
-0.161469	-1.610859	0.904865	4.125855	0.730365	-4.513597	2.000000	1.000000	
0.298848	0.797659	0.153512	0.042689	-0.051667	-0.071619	0.000000	0.000000	
0.312000	0.774889	0.153512	0.246897	-0.031626	-0.059253	0.000000	0.000000	
0.312000	0.774889	-0.125837	0.144709	-0.071707	-0.059253	0.000000	0.000000	
0.338304	0.762240	0.153512	0.144709	-0.031626	-0.071619	0.000000	0.000000	
-0.253533	-1.178237	0.105348	-0.161520	-0.312355	-0.071619	2.000000	2.000000	
0.312000	0.774889	-0.039143	-0.059332	-0.031626	-0.059253	0.000000	0.000000	
-1.537160	-1.388223	-1.397357	0.859355	0.309256	-1.593519	2.000000	1.000000	
